document,reasoning,verdict,policy_clauses,relevant_cases
"After having conducted investigations in June 2017, the DPA found that the controller was structurally not deleting data in it's archive. The DPA requested to change the archive system for tenant's personal data under the previous German Data Protection Act. When the situation was reviewed after the coming into force of the GDPR, the DPA found that the company still did not comply.","The BlnBDI found that the archive system used for storing personal data of tenants, which did not provide for a possibility to remove the personal data violated Article 5(1)(e) and Article 25(1) GDPR. There was also no legal basis for the processing of personal data anymore. The fine was calculated at 14,5 Mio Euro.

In addition, the DPA found 15 other violations of the rights of individual data subjects, which lead to additional fines between 6,000 EUR and 17,000 EUR each.

In February 2021 the Berlin regional court has annulled the fine, on the basis that there was no specific act of the management of the firm that had led to the infringements.  The Berlin Public Prosecutor's Office has now filed an appeal against this decision, arguing that for the application of the GDPR the mere establishment of an infringement, without the establishment of a active act by management, is enough to justify regulatory action.",NONCOMPLIANT,"Article 5, Article 25","[8,21,27,37,38]"
"In 2015, SLIMPAY (a payment service provider) reused personal data contained in its databases for testing purposes, as part of a research project that ended in July 2016. The data used remained stored on a server without any particular security procedure and freely accessible from the Internet.

SLIMPAY was warned of the issue by one of its client (a legal person) in 2020.

Then, SLIMPAY took measures to put an end to the data breach and proceeded to notify it to the French Data Protection Authority (DPA), but decided not to notify it to the data subjects.

Afterwards, the DPA decided to carry out an investigation of SLIMPAY's GDPR compliance.","The DPA found out that SLIMPAY breached several GDPR provisions.

On the failure to comply with Article 28 GDPR

The DPA noted that some of the contracts concluded by SLIMPAY with its service providers (subprocessors) did not contain all of the clauses that would make it possible to ensure that these subcontractors undertake to process personal data in compliance with GDPR, whereas some other contracts did not even contain any of these clauses.

On the failure to comply with Article 32 GDPR

The DPA noted that the server in question was not subject to any appropriate security measures, and was freely accessible by anyone between November 2015 and February 2020.

Furthermore, the categories of data aggravated the case, considering that civil status data (name, surname, first name), postal and e-mail addresses, telephone numbers and bank details (BIC/IBAN) of more than 12 million people were compromised.

The DPA also held that the absence of proven harm to the data subjects has no bearing on the existence of the violation of Article 32 GDPR, contrary to what SLIMPAY claimed during the procedure.

On the failure to comply with Article 34 GDPR

The DPA considered that, given the nature of the personal data concerned by the breach, the number of data subjects affected (more than 12 million), and the possibility to identify them from the accessible data and the risks of phishing or identity theft that were implied because of the breach, the risk associated with it breach should have been considered high by SLIMPAY. Therefore, SLIMPAY should have informed all affected data subjects. For all of the above reasons, the DPA found out that SLIMPAY violated Articles 28, 32 and 34 GDPR, and decided to impose to SLIMPAY a fine of €180,000.",NONCOMPLIANT,"Article 28, Article 32, Article 34","[26,47,46,15,12]"
"The CNIL received several complaints from individuals and NGOs on the way Clearview AI's processing of biometric data. The company conducts facial recognition AI trainings  for law enforcement purposes mainly on a large database from public web sources, including social media. The CNIL started an EU-wide investigation in close collaboration with other competent EU DPAs.","The CNIL's investigations revealed two main breaches of the GDPR.

First, Clearview AI was illegally processing personal data. Indeed, as stated in Article 6 GDPR, a legal basis is required to process personal data. The company had no legitimate interest to collect and process such sensitive data and therefore had to rely on a consent-based approach (Article 6(1)(b) GDPR). Since the the company did not appear to seek any consent from individuals the processing operations were deemed unlawful.

Second, Clearview AI had been unlawfully hindering individuals from exercising their rights. On the one hand, insufficient information and accessibility regarding procedures were provided, thus in breach of Article 12 GDPR. On the other hand, the company had undermined individuals rights of access (Article 15 GDPR) and right to be forgotten (Article 17 GDPR) by:

* restricting access to data collected only in the 12 previous months;
* authorizing right of access only twice a year;
* answering requests only after several attempts from individuals;
* not effectively answering requests by providing incorrect and incomplete replies.

The CNIL sent Clearview a letter of formal notice asserting that Clearview must facilitate individuals rights exercising and stop processing data without relevant legal basis within a two months period, as well as delete any personal data collected previously.",NONCOMPLIANT,"Article 6, Article 12, Article 15, Article 17","[2,1,30,25,16]"
"On 13th November 2018, the French DPA (CNIL) carried out an inspection at the Brico Privé's premises, a DIY company, to inspect the company's data retention periods, the information it provides to data subjects, its compliance with requests for the deletion of personal data, data security, and compliance with the obligation to obtain data subject consent to receive commercial prospecting by e-mail.

In order to complete its investigations, the CNIL carried out an online inspection of all processing accessible from the bricoprive.com domain on 6 February 2020.

On 13 January 2021, as the company indicated that changes had been made to the methods of depositing cookies, a delegation from the CNIL carried out a new investigation of any processing accessible from the bricoprive.com domain in order to update the findings made on 6 February 2020.","The CNIL found that the controller had violated Articles 5(1)(e), 13, 17 and 32 GDPR by failing to comply with the obligation to determine and implement data retention periods, failing to inform web visitors about processing activities, failing to comply with the request for erasure of data, and failing to ensure appropriate security measures regarding authentication on the website and on the customer relationship management software used by the company's employees.

The CNIL also found that the controller had violated national provisions concerning cookies and unsolicited commercial communications.

With regards to Article 5(1)(e), the DPA found that the company did not have a retention policy in place for the deletion of data. The company had data from accounts as old as five years without any activity.

With regards to Article 13, the controller did not offer on their website information such as the contact details of the data protection officer, the retention periods, the legal bases for processing, and certain rights from which individuals benefit under the GDPR.

With regards to Article 17, the company did not delete the data when there were requests from users to delete their account, but only deactivated the accounts, preventing the person from connecting to the account and ending unsolicited commercial communications.

With regards to Article 32, the DPA found that there was not a sufficient level of data security to meet requirements concerning the robustness of passwords, both for users and employees.

With regards to cookies, the DPA found that several cookies that did not fall within the scope of the exceptions (necessary cookies) were placed on the user's terminal as soon as they arrived on the home page of the site, and before any action on their part.

Additionally, the company was sending unsolicited commercial communications to users who created an account for commercial purposes and without obtaining their consent.

Therefore, the CNIL fined Brico Privé €300,000 for violating Articles 5(1)(e), 13, 17 and 32 GDPR and €200,000 for violating Article 82 of the loi n° 78-17 du 6 janvier 1978 modifiée relative à l'informatique, aux fichiers et aux libertés and Article 34(5) of the Code des postes et des communications électroniques (CPCE) – the national provisions concerning cookies and unsolicited commercial communications.

The CNIL also ordered the controller to bring its processing operations into compliance with the obligations resulting from Article 5(1)(e) GDPR and Article 34(5) of the CPCE, and in particular:

* to cease to retain the personal data of former customers at the end of a set period of inactivity and proceed with the purging of such data retained by the company, 
* to provide evidence of an intermediate archive procedure for customers personal data, established after sorting out the relevant data to be stored and deleting irrelevant data, as well as the starting point of such storage (e.g. for invoices stored for accounting purposes),
* to cease unsolicited commercial communications to users who have not given their consent.",NONCOMPLIANT,"Article 5, Article 13, Article 17, Article 32","[8,21,33,31,48]"
"An on-site investigation carried out by the French DPA (Commission Nationale de l’Informatique et des Libertés – CNIL) in October 2019 revealed the following breaches:

First, the internal firm policy on data retention duration was only implemented in several areas of activities. In this respect, the company later indicated that it had undertaken a broad compliance plan and, in particular, that an IT project had been initiated in 2017 in order to achieve effective compliance with GDPR. However, the timetable of this project could not be met due to the complexity of the firm's information systems.

Second, it appeared that subcontractors performed all of canvassing operations without informing data subjects on the processing their personal data and their rights. In addition, subcontracting agreements did not contain any provision on the matter, and 30% of calls were recorded, without informing clients and prospects.

Since the on-site investigation, the firm had been implementing corrective measures. According to the firm, compliance with data retention legal duration will be complete by 2022 and canvassing operations are now carried out in accordance with Articles 13 and 14 GDPR.","On the duration of data retention

The CNIL found that the company had violated Article 5(1)(e) GDPR and several domestic provisions of the Insurance Code. Regarding the 3 years limit of retention of prospects’ data, the CNIL reiterates that its guidelines on data protection by insurance, capitalisation, reinsurance and assistance organisations, whilst non mandatory and dating back from 2013, still provide with the appropriate and proportionate duration of retention for this category of data.

Regarding the sanction, the CNIL took into account that the firm had been gradually implementing a complex compliance policy since 2017 and had undertaken corrective measures during the course of the proceedings that improved greatly its situation.

However, compliance measures adopted do not absolve the company of its responsibility for the past. Full compliance will not be achieved before 2022 and established violations are the result of a lack of anticipation that, with regard to the firm’s size and resources, could have been avoided.

Hence, the firm is fined to an amount of €1,75 million.

On the information of data subject in the context of canvassing operations

The CNIL found that the total lack of information to data subjects is contrary to Articles 13 and 14 GDPR.

Nonetheless, the firm had taken appropriate measures to achieve compliance with the aforesaid Articles during the course of the procedure.

The CNIL therefore decided not to impose a sanction on this matter.",NONCOMPLIANT,"Article 5, Article 13, Article 14, Article 83","[30,38,29,8,42]"
"In May 2019, several media outlets revealed that the Monsanto company was processing personal data of more than 200 public figures like politicians, journalists and scientists involved in the glyphosate debate.

At the same time, the French DPA CNIL received seven complaints from data subjects whose personal information was included in Monsanto's filing system.

The investigation revealed that (i) the filing system had been created on behalf of Monsanto by several companies specialized in public relations and lobbying; (ii) the filing system contained different information about the data subjects including job description, professional email address,  mobile phone number, and sometimes Twitter account. Furthermore, (iv) a rating was given to every data subject, to estimate their influence and their support to Monsanto's activities.","On the information of data subjects

The DPA found that the creation of contact files for the purpose of lobbying is not illegal in itself. However, the DPA found that the company had violated Article 14 GDPR for not having provided the data subjects with the mandatory information as soon as possible. Indeed, even if consent from those public figures was not necessary, they still had to be informed, so they could exercise their rights and especially their right to object.

The DPA found that data subject were informed of the existence of the filing system only in 2019, after revelations in the media, even though the Monsanto company had all of their contact information. The DPA also reminded that the fact of not informing the data subject of the existence of a processing harms the exercise of their others rights guaranteed under the GDPR.

On the absence of judicial document between the controller and the processors

The DPA found that the company had violated Article 28 GDPR. As a controller, Monsanto had to lead by a judicial document the processing realised by its processor, especially to guarantee security measures. The DPA found that no contract between the companies contained the terms provided by Article 28(3) GDPR.",NONCOMPLIANT,"Article 14, Article 28","[6,20,32,47,49]"
"The CNIL received 16 complaints between 2018 and 2019 specifying that users were facing difficulties for deleting or rectifying their data on the annuairefrancais.fr website. The website hosts information about companies registered in France that are published on the SIRENE database - a public database managed by the National Institute for Statistics and Economic Studies (INSEE). The website annuairefrancais.fr offers the possibility of creating an account allowing users to get information about registered companies and to subscribe to commercial offers from these companies. After an initial inspection, the CNIL found that the processing was not compliant with the GDPR and issued a formal notice giving the company two months to bring its processing practices into compliance by implementing a clear policy regarding data deletion and rectification, establishing a record of processing activities and dealing with the data subjects' requests.","Noting that the company had not actively cooperated and had failed to implement the required measures within the prescribed period, as spelled out in the formal notice, the CNIL imposed a fine of €3,000 on the company Société nouvelle de l'annuaire français.

More specifically:

* concerning Article 16 GDPR (right to rectification), it was found that the company had failed to follow up on a data subject's request to rectify his postal address from his personal to his professional address within the prescribed period. The deadline for rectifying the personal data of the complainant had been largely exceeded as the company's director implemented the required measures in July 2021, whereas the deadline expired in September 2020;
* concerning  Article 17 GDPR (right to erasure), it was also found that the erasure requests of several data subjects had not been processed within the prescribed period. Several requests which were supposed to have been processed had, in fact, not been followed up on, even after the formal notice period had expired. The CNIL considered that if the data controller had indeed reinitialized its database by taking only the INSEE data, this was not sufficient to ensure that the requests were taken into account;
* concerning Article 30 GDPR (record of processing activities), it was found that the company had failed to create and complete a record of processing activities although processing a large amount of personal data constituted the core of its activity.",NONCOMPLIANT,"Article 16, Article 17, Article 30","[6,16,31,42,46]"
"The CNIL received a complaint from several unions in May 2020 regarding the collection and storage of data on the number of days that RATP's agents had been on strike days. These data were kept in files normally used for careers advancement procedures. The RATP recognized that four bus transport units were concerned by this practice. The investigation conducted by the CNIL confirmed that this practice had been commonplace in at least three bus transport units of the RATP. During the investigation, the CNIL also found other breaches regarding storage limitation and data security.","The CNIL held that it was unlawful to process information on the number of days an agent had been on strike in the context of career advancement procedures because such information was unnecessary for the purpose of the processing. In particular, the RATP should have limited such information to the number of days of absence of each agent, regardless of the reason behind such absence(s). As a consequence, the CNL found that the RATP had been processing these data in breach of the principle of data minimization (Article 5(1)(c) GDPR).

The investigation also revealed other breaches with respect to the principle of storage limitation (Article 5(1)(e) GDPR). Indeed, the app used to monitor the work of RATP's agents was storing personal data for an excessive period of time. Moreover, agents' files were kept for more than three years after the commission on careers advancement had taken a decision. In the opinion of the CNIL, the RATP should have kept such files for 18 months maximum.

Finally, the investigation also revealed severe security flaws. In particular, it was found that authorized agents could access an excessive amount of data (including human resources files) regardless of their role, from all bus transport units, and could also extract all the data from the app, without any restriction. Because of this, the CNIL considered that the RATP had violated Article 32 GDPR.

Taking into account the scope and severity of these violations, the CNIL decided to impose a fine of 400,000 EUR on the RATP.",NONCOMPLIANT,"Article 5, Article 32","[21,17,4,45,5]"
"The defendant, FREE MOBILE, is a French mobile telephone operator. The CNIL opened an investigation into the company's processing activities after it received multiple complaints by individuals who had encountered excessive difficulties in obtaining responses to access requests they had filed with it, and had objected to receiving commercial prospecting messages from the defendant.","The CNIL found the company breached the GDPR by:

1. Failing to respect the right of access of individuals regarding their personal data (Article 12 and 15 GDPR), since the company did not respond to the requests made by the complainants within the time limits. Moreover, controllers should also inform data subjects within one month when they will not provide any data (for example because data is no longer processed); they also have to provide data that is held in archival databases.
2. Failing to respect the right to object of the persons concerned (Article 12 and 21 GDPR), since the company did not take into account the requests of the complainants that no more commercial prospecting messages be sent to them;
3. Failing to protect data by design (Article 25 GDPR), as the company continued to send invoices to complainants for telephone lines whose subscription had been cancelled;
4. Failing to ensure the security of personal data (Article 32 GDPR), since the company transmitted by email, in clear text, the passwords of users when they subscribed to an offer with FREE MOBILE, without these passwords being temporary and the company requiring them to be changed.",NONCOMPLIANT,"Article 12, Article 15, Article 21, Article 25, Article 32","[5,39,46,15,38]"
"Google LLC is a subsidiary owned wholly by Alphabet Inc. Google Ireland Limited ('GIL') ""presents itself"" as the headquarters for the Google group's operations in the EEA and Switzerland.

In March 2020 the French DPA (CNIL) carried out an online inspection of the website ""google.fr"" in the context of a previous procedure against Google LLC and GIL. The purpose of this inspection was to verify their compliance with the Loi 'Informatique et Libertés', and in particular with Article 82 thereof. This resulted in this decision, that Google appealed.

Following this decision, the CNIL received more complaints about the methods of refusing cookies from the website ""google.fr"". It therefore reopened the case and launched a new investigation.","On the request for a stay of proceedings

First, the companies requested that per Article 66 of the CNIL's rules of procedure, the CNIL stay these proceedings pending the decision to be handed down by the Council of State in the appeal against its first decision against Google and pending the conclusions of the new EDPB working group on cookies.

The CNIL rejected this request, as it considered that there were no acceptable grounds for staying the proceedings.

On the complaint alleging breach of the ne bis in idem principle

Second, the companies argued that the restricted formation cannot rule again on the same facts as those concerned by deliberations No. SAN-2020-012 and No. SAN-2021-004, without violating the ne bis in idem principle, as it considered the parties and material facts in those case to be identical.

The CNIL responded that the two procedures do not concern the same facts, as these cases included an injunction relating to the information of users on the purposes of cookies subject to consent and on the means available to refuse cookies, whereas the one at hand concerned the refusal methods themselves, and not only the information. It also highlighted that this procedure concerned both the websites ""google.fr"" and ""youtube.com"", whereas the previous procedure concerned only the website ""google.fr"".

As such, the CNIL rejected the complaint based on the violation of the ne bis in idem principle.

On the competence of the CNIL

The material competence of the CNIL and the non-application of the ""one-stop shop"" mechanism provided for by the GDPR

The processing operations investigated by the CNIL in this case were carried out in the context of the provision of publicly available electronic communications services via a public electronic communications network offered within the European Union. As such, it considered they fell within the material scope of the ePrivacy Directive. Article 5(3) of that directive was transposed into domestic law through Article 82 of the French Data Protection Act. The CNIL therefore considered itself materially competent under these provisions to monitor and sanction the access or registration of information by companies in the terminals of users of the ""google.fr"" and ""youtube.com"" websites in France.

The companies contested the jurisdiction of the CNIL. They argued they should be subject to the procedural framework provided for by the GDPR, or the 'one-stop shop' mechanism, under which the Irish DPA (DPC) would be the lead supervisory authority (LSA). They considered that the absence of specific rules on determining the competence of the supervisory authority in the case of cross-border processing operations falling within the scope of the ePrivacy Directive should be replaced by the application of the procedural framework provided for by the GDPR. Interestingly, the companies further argued that the EDPB's announcement regarding the creation of a working group on cookie banners in response to the significant number of complaints recently filed with supervisory authorities by noyb was evidence that the EDPB considers that cookie-related breaches fall directly within the scope of the GDPR and, therefore, the 'one-stop shop' mechanism.

First, the CNIL responded that a distinction should be made between, on the one hand, the operations consisting in depositing and reading a cookie on a user's terminal and, on the other hand, the subsequent use that is made of the data generated by these cookies (""subsequent/further processing""). The former are governed by special rules, set by the ePrivacy Directive - in this case, by its Article 5(3) - and transposed into national law, the latter is governed by the GDPR and, as such, may be subject to the ""one-stop-shop"" mechanism in the event that they are cross-border. This case only concerned the read and write operations carried out on the terminal of the user located in France visiting the Google Search and YouTube search engines.

Second, it held that where a processing operation may fall within both the material scope of the ePrivacy Directive and the material scope of the GDPR, reference should be made to the relevant provisions of the two texts which provide for their articulation. The rule laid down in Article 5(3) of the ePrivacy Directive, according to which reading and/or writing operations must systematically be subject to the prior consent of the user, after having been informed, constitutes a special rule with regard to the GDPR, since it prohibits the legal bases mentioned in Article 6 GDPR from being invoked in order to be able to lawfully carry them out. The control of this rule is therefore a matter for the special control and sanction mechanism provided for by the ePrivacy Directive, and not for the data protection authorities and the EDPB under the GDPR. It stated that the French legislator entrusted this task to the CNIL. Thus, the ""one-stop shop"" mechanism provided for by the GDPR could not be applied to the processing operations covered by the Directive, as the companies claimed.

Third, the CNIL confirmed that the 'one-stop-shop' mechanism is not applicable to facts that are materially covered by the ePrivacy Directive, by referring to the Opinion No 5/2019 of the EDPB and the CJEU decision C-645/19 (Facebook Belgium) upholding this opinion.

Finally, the CNIL stated that the creation of a working group on cookies in response to the large number of complaints filed by noyb did not mean that the EDPB considered that all violations related to cookies necessarily fall within the scope of the GDPR. Furthermore, pursuant to Article 70(1)(u) GDPR, one of the EDPS's tasks is to promote cooperation and the effective bilateral and multilateral exchange of information and best practices between supervisory authorities. The purpose of the working party was thus only to exchange views on the analysis of the numerous complaints lodged by noyb.

Thus, the CNIL held that the ""one-stop shop"" mechanism provided for by the GDPR was not applicable to the present procedure and that it was competent to control and sanction processing operations consisting of reading and/or writing information in the terminal of users located in France implemented by companies falling within the scope of the ""ePrivacy"" Directive, provided that they fall within its territorial jurisdiction.

On the territorial jurisdiction of the CNIL

The CNIL considered it was territorially competent under Article 3 GDPR since the processing that was the subject of the present procedure, namely consisting of accessing or recording information on the terminals of users residing in France when using the Google Search engine and YouTube, in particular for advertising purposes, was carried out within the ""framework of the activities"" of the company Google France, which constituted the ""establishment"" of the Google group in France. In response, Google argued that its establishment in the EU was located in Ireland. The CNIL considered a range of CJEU case law (included but not limited to Google Spain C-131/12, Weltimmo C-230/14) and its findings in the previous decision SAN-2020-012, which pointed towards a broad interpretation of 'establishment' and 'in the context of the activities' and rejected this argument. As such, it held that French law was applicable and that it was materially and territorially competent to exercise its powers, including the power to impose sanctions on processing operations falling within the scope of the ePrivacy Directive.

The determination of the controller

The CNIL held that Google LLC and Google Ireland Limited jointly determined the purposes and means of the processing consisting of accessing or recording information in the terminal of users residing in France when using the Google Search engine and YouTube.

On the failure to comply with the obligations relating to cookies

The CNIL finally assessed whether the companies had complied with Article 82 of the French Data Protection Act.

It noted that, in order to give consent to the reading and/or writing of information on their terminal, users visiting the home page of the sites ""google.fr"" and ""youtube.com"" only had to click on the ""I accept"" button on the pop-up window, which made the window disappear and allowed them to continue browsing. On the other hand, the users going to these same home pages and wishing to refuse cookies had to click on the ""Personalise"" button of this first window, which took them to an interface on both the ""google.fr"" and ""youtube.com"" sites, offering them the choice of activating or deactivating cookies, on which they had the possibility of carrying out various actions.

The investigator for the CNIL considered that making the mechanism for refusing cookies more complex than the one for accepting them amounted to discouraging users from refusing cookies and encouraging them to opt for the ""I accept"" button. This led to their conclusion that the methods of refusing cookies implemented by the companies on the sites ""google.fr"" and ""youtube.com"" did not comply with the provisions of Article 82 of the French Data Protection Act, as clarified by the enhanced consent requirements set out in the GDPR.

In response, the companies argued that neither the ePrivacy Directive, nor the RGPD, nor Article 82 of the Data Protection Act provided that the action of refusing cookies should be as simple as accepting them. ""They [also added] that, for many years, the CNIL itself had not deduced this principle even though the regulations in question had remained unchanged since the RGPD came into force. They point out that the CNIL cannot, through its guidelines and recommendations, introduce new requirements relating to the refusal of consent and consider that it is up to each data controller to choose the most appropriate method of obtaining consent.""

The CNIL rejected this, restating its powers, which include drawing up and publishing guidelines, recommendations or benchmarks intended to facilitate the compliance of personal data processing with the texts relating to the protection of personal data. It was in this context the DPA had issued its previous deliberations which provided guidance to stakeholders on the implementation of concrete measures to ensure compliance with these provisions, so that they implemented these measures or measures of equivalent effect. Indeed, the guidelines' main purpose ""is to recall and clarify the law applicable to the reading and/or writing of information [...] in the subscriber's or user's electronic communications terminal equipment, and in particular to the use of cookies"".

It thus considered that it had not created any new obligations for the actors in its recommendation, but has limited itself to illustrating in concrete terms how Article 82 of the law should be applied. The position according to which it must be as simple for users to refuse cookies as to consent to them was even endorsed by the French Council of State in CE, 19 June 2020, No. 434684, pt 15.

Further, the CNIL highlighted that users residing in France who visit the Google Search engine and/or YouTube had to perform a single action to accept cookies, whereas they had to perform five to refuse them. It was therefore not as simple to refuse cookies as to accept them. It referred to studies that showed that having a ""refuse all"" button on the first-level consent interface led to a decrease in the rate of consent to accept cookies. It therefore considered that making the mechanism for refusing cookies more complex than the one for accepting them actually discourages users from refusing cookies and encourages them to prefer the ease of the ""accept all"" button.

""In view of the above, the [CNIL held] that there [had] been a breach of the provisions of Article 82 of the [French] Data Protection Act, interpreted in the light of the GDPR, insofar as the companies [did] not provide users located in France, on the websites ""google.fr"" and ""youtube.com"", with a means of refusing to read and/or write information to their terminal that is as simple as the one provided for accepting its use.

Thus, the CNIL:

* imposed a fine of €90,000,000 on Google LLC for failing to comply with Article 82 of the French Data Protection Act,
* imposed a fine of €60,000,000 on Google Ireland Limited for failing to comply with Article 82 of the French Data Protection Act,
* ordered Google LLC and Google Ireland Limited to modify, on the websites ""google.fr"" and ""youtube.com"", the methods for obtaining the consent of users located in France to the reading and/or writing of information in their terminal, by offering them a means of refusing these operations that is as simple as the mechanism provided for their acceptance, in order to guarantee the freedom of their consent;
* attached to the injunction a penalty of 100,000 euros (one hundred thousand euros) per day of delay at the end of a period of three months following notification of this decision, with proof of compliance to be sent to the restricted panel within this period;
* made its decision public on the CNIL website and on the Légifrance website, which will no longer identify the companies by name at the end of a two-year period from the date of its publication.",NONCOMPLIANT,Article 56,"[17,33,26,45,13]"
"Dedalus Biologie is a software solutions provider for medical analysis laboratories. In February 2021, a press article was published which revealed that confidential information of 500,000 French patients had been stolen from laboratories and uploaded to an online forum. The French DPA subsequently carried out an online investigation, finding that the personal data of 491,840 patients had been published in a file that could easily be downloaded, including sensitive data such as health data concerning information relating to HIV infection, cancer or genetic diseases, pregnancy, drug treatments or genetic data.

Subsequently, the DPA carried out on-site investigations first at the premises of Dedalus Biologie and then in the two laboratories concerned by the data breach to see whether they were GDPR-compliant. At the end of the investigations, the rapporteur suggested to fine Dedalus Biologie based on the GDPR breaches he considered to have occured.","First, the DPA found that Dedalus Biologie was the processor pursuant to Article 4(8) GDPR as it provides laboratories with the tools to facilitate the implementation of processing and only acts in the name and under the responsibility of the laboratories.

Consequently, the DPA held that the processor had violated Article 28(3) GDPR because the contracts between it and the controllers did not provide the necessary information required by that provision. For instance, one of the contracts referred to obsolete provisions of the Data Protection Act. The DPA clarified that the mere existence of a section on personal data does not meet the requirements of Article 28(3) GDPR. The processor did  not dispute this violation. However, it claimed that it was not solely responsible as Article 28(3) GDPR imposes obligations on both the processor and the controller.

Then, the DPA found a breach of Article 29 GDPR. The processor had processed data beyond the instructions given by the data controllers by extracting more data than necessary for the commissioned data migration of software to another tool. The processor argued that its former extraction tool had only allowed for total extraction of patient files but that it had successfully migrated to a new tool in the meantime. However, since the controllers had asked only for certain data to be extracted, the DPA still found this violation. The processor should not have relied on an unsuitable tool to justify having exceeded the controllers' instructions. Instead, it could for instance have opted for another tool or at least deleted all the data that should not have been extracted.

Finally, the DPA held that the processor had violated Article 32 GDPR due to many technical and organisational shortcomings in terms of security of operations to migrate the software to another, including the lack of specific procedure for data migration operations, the lack of encryption of personal data stored on the problematic server, absence of automatic deletion of data after migration to the other software, absence of authentication required from the internet to access the public area of ​​the server, the use of user accounts shared between several employees on the private zone of the server, the lack of supervision procedure, and security alert escalation on the server.

Based on the seriousness of the breaches identified and also taking into account the turnover of the company, the DPA decided on the high fine of €1,500,000. It also criticised that the processor had not taken any specific measures to stop the dissemination of the file once it became aware of it. It was the DPA which seized the Paris court to block access to the site on which the leaked data was published. The court’s decision made possible to limit the consequences of the breach on affected individuals.",NONCOMPLIANT,"Article 28, Article 29, Article 32","[7,28,34,38,47]"
"In the context of the worldwide health crisis caused by Covid-19, the French Ministry of Health decided to make an application available to its citizens, aiming to improve the detection process of infections. The application ""StopCovid"" thus enables its users to inform their phone contacts, whom they have recently met or even only shortly been in contact with, if they have been infected with the virus. The users can also be informed by the application if they have encountered or found themselves at proximity of another user of the application who has declared having been infected. With regard to the nature of the data processing  and the important number of users, the CNIL decided to investigate in order to make sure that the processing be carried out in accordance with the applicable provisions.","The CNIL held that, in the main, the application ""StopCovid"" complied with the applicable data protection laws. However, the authority revealed a failure to comply with some of the provisions of the GDPR and the ""loi informatique et libertés"". Regarding, on one hand, the violation of the GDPR, the CNIL reminded the Ministry of Health that data has to be processed lawfully, fairly and in a transparent manner in relation to the data subject (Art. 5(1)(a) GDPR). The fact that when the information given by the user, indicating they had been infected by the Covid-19, was transferred to all their contacts and not only to the contacts they had recently found themselves at proximity of, was a direct violation of the principle of lawfulness and the Art. 2(5) of the national decree relating to the data processing carried out through ""StopCovid"". Moreover, the privacy policy aiming to inform the users of the data processing lacked precision regarding categories of data being processed and recipients of the data. A data processor being involved in the processing, the authority also found that the contract required by Art. 28 GDPR was missing dispositions as to the rights and obligations of the Ministry, assistance with data subjects requests, security of processing, documentation of processing and audit. Furthermore, the data protection impact assessment was considered incomplete, the data processing caused by the use of the ""Captcha"" verification solution not having been part of the assessment.  Regarding, on the other hand, the violation of the national data protection law, the CNIL pointed out that the Art. 82 of the ""loi informatique et libertés"" required that for any data processing resulting from the use of electronic services such as the Google Captcha solution, the user had to be informed and asked to give their consent prior to the processing. Yet neither were the users informed of the data processing by Google,  nor were they asked to give their consent.  That is why CNIL summoned the Ministry of Health to address those violations within a month and report back to confirm the implementation of all corrective measures.",NONCOMPLIANT,"Article 5, Article 13, Article 28, Article 35","[30,16,14,5,47]"
"Between June 2018 and January 2020, the French DPA (CNIL) received dozens of data breach notifications concerning a shopping website used by millions of customers. The CNIL decided to investigate the owning company (controller) and the processor in charge of managing the site.

The investigation revealed that the controller was developing a tool to detect and block credential stuffing attacks but did not implement any temporary measures to prevent further attacks from succeeding. As a result, personal data linked to about 40000 different customers were made accessible to third parties.

Credential stuffing is a type of attack where an assailant tries to login to a service by using in bulk logins/passwords retrieved from a previous data breach.","The CNIL ruled that the controller and its processor did not act diligently in implementing corrective measures. For this reason, the French DPA imposed a €150000 fine on the controller.

The DPA also ruled that even though the data controller is responsible for providing the processor with documented instructions on the measures to be taken, the processor must search for the appropriate measures as well and propose them to the controller. As a result, the CNIL imposed a 75000€ fine on the processor as well.

The CNIL underlined that the controller could have implemented quick measures to block further credential stuffing attacks, such as capping the number of login requests coming from the same IP adress or using a CAPTCHA.",NONCOMPLIANT,Article 32,"[47,17,7,24,19]"
